VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
391,736,159.67210388183594,17.168031692504883,25.52222442626953,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0
392,735,164.01205444335938,11.28396224975586,1.9288311004638672,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
393,737,167.45199584960938,6.226804733276367,-22.01985740661621,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
394,739,163.54428100585938,11.713737487792969,1.744171142578125,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
395,735,164.01205444335938,11.28396224975586,1.9288311004638672,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
396,739,163.54428100585938,11.713737487792969,1.744171142578125,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
397,740,159.63658142089844,17.200672149658203,25.50819969177246,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0
398,736,159.67210388183594,17.168031692504883,25.52222442626953,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0
399,738,169.89547729492188,1.829263687133789,-46.251953125,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0
400,741,166.46282958984375,6.962750434875488,-22.3360652923584,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
401,737,167.45199584960938,6.226804733276367,-22.01985740661621,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
402,741,166.46282958984375,6.962750434875488,-22.3360652923584,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
403,739,163.54428100585938,11.713737487792969,1.744171142578125,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
404,737,167.45199584960938,6.226804733276367,-22.01985740661621,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
405,742,168.31533813476562,2.772067070007324,-46.65704345703125,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0
406,741,166.46282958984375,6.962750434875488,-22.3360652923584,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
407,738,169.89547729492188,1.829263687133789,-46.251953125,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0
408,743,163.03018188476562,12.096235275268555,1.579824447631836,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
409,740,159.63658142089844,17.200672149658203,25.50819969177246,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0
410,739,163.54428100585938,11.713737487792969,1.744171142578125,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
411,741,166.46282958984375,6.962750434875488,-22.3360652923584,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
412,743,163.03018188476562,12.096235275268555,1.579824447631836,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
413,739,163.54428100585938,11.713737487792969,1.744171142578125,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
414,743,163.03018188476562,12.096235275268555,1.579824447631836,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
415,744,159.5975341796875,17.22972297668457,25.495718002319336,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0
416,740,159.63658142089844,17.200672149658203,25.50819969177246,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0
417,742,168.31533813476562,2.772067070007324,-46.65704345703125,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0
418,745,165.39535522460938,7.599664688110352,-22.609724044799805,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
419,741,166.46282958984375,6.962750434875488,-22.3360652923584,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
420,745,165.39535522460938,7.599664688110352,-22.609724044799805,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
421,743,163.03018188476562,12.096235275268555,1.579824447631836,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
422,741,166.46282958984375,6.962750434875488,-22.3360652923584,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
423,746,166.6365966796875,3.5579490661621094,-46.994712829589844,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0
424,745,165.39535522460938,7.599664688110352,-22.609724044799805,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
425,742,168.31533813476562,2.772067070007324,-46.65704345703125,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0
426,747,162.47537231445312,12.427264213562012,1.4375934600830078,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
427,744,159.5975341796875,17.22972297668457,25.495718002319336,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0
428,743,163.03018188476562,12.096235275268555,1.579824447631836,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
429,745,165.39535522460938,7.599664688110352,-22.609724044799805,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
430,747,162.47537231445312,12.427264213562012,1.4375934600830078,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
431,743,163.03018188476562,12.096235275268555,1.579824447631836,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
432,747,162.47537231445312,12.427264213562012,1.4375934600830078,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
433,748,159.55540466308594,17.254863739013672,25.48491668701172,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0
434,744,159.5975341796875,17.22972297668457,25.495718002319336,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0
435,746,166.6365966796875,3.5579490661621094,-46.994712829589844,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0
436,749,164.2612762451172,8.130572319030762,-22.837839126586914,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
437,745,165.39535522460938,7.599664688110352,-22.609724044799805,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
438,749,164.2612762451172,8.130572319030762,-22.837839126586914,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
439,747,162.47537231445312,12.427264213562012,1.4375934600830078,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
440,745,165.39535522460938,7.599664688110352,-22.609724044799805,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
441,750,164.87765502929688,4.178304672241211,-47.261253356933594,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0
442,749,164.2612762451172,8.130572319030762,-22.837839126586914,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
443,746,166.6365966796875,3.5579490661621094,-46.994712829589844,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0
444,751,161.88595581054688,12.70319652557373,1.3190345764160156,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
445,748,159.55540466308594,17.254863739013672,25.48491668701172,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0
446,747,162.47537231445312,12.427264213562012,1.4375934600830078,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
447,749,164.2612762451172,8.130572319030762,-22.837839126586914,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
448,751,161.88595581054688,12.70319652557373,1.3190345764160156,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
449,747,162.47537231445312,12.427264213562012,1.4375934600830078,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
450,751,161.88595581054688,12.70319652557373,1.3190345764160156,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
451,752,159.51063537597656,17.275821685791016,25.47591209411621,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0
452,748,159.55540466308594,17.254863739013672,25.48491668701172,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0
453,750,164.87765502929688,4.178304672241211,-47.261253356933594,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0
454,753,163.07301330566406,8.54965591430664,-23.01790428161621,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
455,749,164.2612762451172,8.130572319030762,-22.837839126586914,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
456,753,163.07301330566406,8.54965591430664,-23.01790428161621,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
457,751,161.88595581054688,12.70319652557373,1.3190345764160156,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
458,749,164.2612762451172,8.130572319030762,-22.837839126586914,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
459,754,163.05775451660156,4.626331329345703,-47.453758239746094,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0
460,753,163.07301330566406,8.54965591430664,-23.01790428161621,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
461,750,164.87765502929688,4.178304672241211,-47.261253356933594,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0
462,755,161.26837158203125,12.921009063720703,1.2254486083984375,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
463,752,159.51063537597656,17.275821685791016,25.47591209411621,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0
464,751,161.88595581054688,12.70319652557373,1.3190345764160156,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
465,753,163.07301330566406,8.54965591430664,-23.01790428161621,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
466,755,161.26837158203125,12.921009063720703,1.2254486083984375,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
467,751,161.88595581054688,12.70319652557373,1.3190345764160156,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
468,755,161.26837158203125,12.921009063720703,1.2254486083984375,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
469,756,159.46372985839844,17.2923641204834,25.46880340576172,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0
470,752,159.51063537597656,17.275821685791016,25.47591209411621,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0
471,754,163.05775451660156,4.626331329345703,-47.453758239746094,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0
472,757,161.84356689453125,8.852324485778809,-23.147947311401367,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
473,753,163.07301330566406,8.54965591430664,-23.01790428161621,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
474,757,161.84356689453125,8.852324485778809,-23.147947311401367,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
