VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
437,501,238.50534057617188,7.599664688110352,-22.666545867919922,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
438,505,237.3712615966797,8.130572319030762,-22.89466094970703,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
439,503,235.58535766601562,12.427264213562012,1.3807716369628906,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
440,501,238.50534057617188,7.599664688110352,-22.666545867919922,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
441,506,237.98764038085938,4.178304672241211,-47.31807327270508,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0
442,505,237.3712615966797,8.130572319030762,-22.89466094970703,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
443,502,239.74658203125,3.5579490661621094,-47.05153274536133,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0
444,507,234.99594116210938,12.70319652557373,1.2622127532958984,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
445,504,232.66539001464844,17.254863739013672,25.4280948638916,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0
446,503,235.58535766601562,12.427264213562012,1.3807716369628906,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
447,505,237.3712615966797,8.130572319030762,-22.89466094970703,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
448,507,234.99594116210938,12.70319652557373,1.2622127532958984,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
449,503,235.58535766601562,12.427264213562012,1.3807716369628906,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
450,507,234.99594116210938,12.70319652557373,1.2622127532958984,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
451,508,232.62062072753906,17.275821685791016,25.419090270996094,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0
452,504,232.66539001464844,17.254863739013672,25.4280948638916,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0
453,506,237.98764038085938,4.178304672241211,-47.31807327270508,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0
454,509,236.18299865722656,8.54965591430664,-23.074726104736328,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
455,505,237.3712615966797,8.130572319030762,-22.89466094970703,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
456,509,236.18299865722656,8.54965591430664,-23.074726104736328,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
457,507,234.99594116210938,12.70319652557373,1.2622127532958984,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
458,505,237.3712615966797,8.130572319030762,-22.89466094970703,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
459,510,236.16773986816406,4.626331329345703,-47.51057815551758,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0
460,509,236.18299865722656,8.54965591430664,-23.074726104736328,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
461,506,237.98764038085938,4.178304672241211,-47.31807327270508,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0,0.549999475479126,0.0
462,511,234.37835693359375,12.921009063720703,1.1686267852783203,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
463,508,232.62062072753906,17.275821685791016,25.419090270996094,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0
464,507,234.99594116210938,12.70319652557373,1.2622127532958984,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
465,509,236.18299865722656,8.54965591430664,-23.074726104736328,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
466,511,234.37835693359375,12.921009063720703,1.1686267852783203,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
467,507,234.99594116210938,12.70319652557373,1.2622127532958984,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816,0.5666661262512207,0.6666666865348816
468,511,234.37835693359375,12.921009063720703,1.1686267852783203,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
469,512,232.57371520996094,17.2923641204834,25.4119815826416,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0
470,508,232.62062072753906,17.275821685791016,25.419090270996094,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0,0.5666661262512207,1.0
471,510,236.16773986816406,4.626331329345703,-47.51057815551758,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0
472,513,234.95355224609375,8.852324485778809,-23.204769134521484,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
473,509,236.18299865722656,8.54965591430664,-23.074726104736328,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
474,513,234.95355224609375,8.852324485778809,-23.204769134521484,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
475,511,234.37835693359375,12.921009063720703,1.1686267852783203,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
476,509,236.18299865722656,8.54965591430664,-23.074726104736328,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408,0.549999475479126,0.3333333432674408
477,514,234.3068389892578,4.897125244140625,-47.62692642211914,0.5166661739349365,0.0,0.5166661739349365,0.0,0.5166661739349365,0.0,0.5166661739349365,0.0
478,513,234.95355224609375,8.852324485778809,-23.204769134521484,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
479,510,236.16773986816406,4.626331329345703,-47.51057815551758,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0,0.5333328247070312,0.0
480,515,233.73936462402344,13.078317642211914,1.1010379791259766,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816
481,512,232.57371520996094,17.2923641204834,25.4119815826416,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0
482,511,234.37835693359375,12.921009063720703,1.1686267852783203,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
483,513,234.95355224609375,8.852324485778809,-23.204769134521484,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
484,515,233.73936462402344,13.078317642211914,1.1010379791259766,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816
485,511,234.37835693359375,12.921009063720703,1.1686267852783203,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816,0.549999475479126,0.6666666865348816
486,515,233.73936462402344,13.078317642211914,1.1010379791259766,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816
487,516,232.52517700195312,17.304311752319336,25.406848907470703,0.5333328247070312,1.0,0.5333328247070312,1.0,0.5333328247070312,1.0,0.5333328247070312,1.0
488,512,232.57371520996094,17.2923641204834,25.4119815826416,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0,0.549999475479126,1.0
489,514,234.3068389892578,4.897125244140625,-47.62692642211914,0.5166661739349365,0.0,0.5166661739349365,0.0,0.5166661739349365,0.0,0.5166661739349365,0.0
490,517,233.6964111328125,9.035261154174805,-23.283370971679688,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408
491,513,234.95355224609375,8.852324485778809,-23.204769134521484,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
492,517,233.6964111328125,9.035261154174805,-23.283370971679688,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408
493,515,233.73936462402344,13.078317642211914,1.1010379791259766,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816
494,513,234.95355224609375,8.852324485778809,-23.204769134521484,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408,0.5333328247070312,0.3333333432674408
495,518,232.4253387451172,4.98771858215332,-47.66585159301758,0.4999995529651642,0.0,0.4999995529651642,0.0,0.4999995529651642,0.0,0.4999995529651642,0.0
496,517,233.6964111328125,9.035261154174805,-23.283370971679688,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408
497,514,234.3068389892578,4.897125244140625,-47.62692642211914,0.5166661739349365,0.0,0.5166661739349365,0.0,0.5166661739349365,0.0,0.5166661739349365,0.0
498,519,233.0859832763672,13.173396110534668,1.0601844787597656,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816
499,516,232.52517700195312,17.304311752319336,25.406848907470703,0.5333328247070312,1.0,0.5333328247070312,1.0,0.5333328247070312,1.0,0.5333328247070312,1.0
500,515,233.73936462402344,13.078317642211914,1.1010379791259766,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816
501,517,233.6964111328125,9.035261154174805,-23.283370971679688,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408
502,519,233.0859832763672,13.173396110534668,1.0601844787597656,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816
503,515,233.73936462402344,13.078317642211914,1.1010379791259766,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816,0.5333328247070312,0.6666666865348816
504,519,233.0859832763672,13.173396110534668,1.0601844787597656,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816
505,520,232.47555541992188,17.311532974243164,25.403745651245117,0.5166661739349365,1.0,0.5166661739349365,1.0,0.5166661739349365,1.0,0.5166661739349365,1.0
506,516,232.52517700195312,17.304311752319336,25.406848907470703,0.5333328247070312,1.0,0.5333328247070312,1.0,0.5333328247070312,1.0,0.5333328247070312,1.0
507,518,232.4253387451172,4.98771858215332,-47.66585159301758,0.4999995529651642,0.0,0.4999995529651642,0.0,0.4999995529651642,0.0,0.4999995529651642,0.0
508,521,232.42535400390625,9.09645938873291,-23.30966567993164,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408
509,517,233.6964111328125,9.035261154174805,-23.283370971679688,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408
510,521,232.42535400390625,9.09645938873291,-23.30966567993164,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408
511,519,233.0859832763672,13.173396110534668,1.0601844787597656,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816
512,517,233.6964111328125,9.035261154174805,-23.283370971679688,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408,0.5166661739349365,0.3333333432674408
513,522,230.5438232421875,4.897115707397461,-47.62691879272461,0.48333290219306946,0.0,0.48333290219306946,0.0,0.48333290219306946,0.0,0.48333290219306946,0.0
514,521,232.42535400390625,9.09645938873291,-23.30966567993164,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408
515,518,232.4253387451172,4.98771858215332,-47.66585159301758,0.4999995529651642,0.0,0.4999995529651642,0.0,0.4999995529651642,0.0,0.4999995529651642,0.0
516,523,232.4253692626953,13.205204010009766,1.046518325805664,0.4999995529651642,0.6666666865348816,0.4999995529651642,0.6666666865348816,0.4999995529651642,0.6666666865348816,0.4999995529651642,0.6666666865348816
517,520,232.47555541992188,17.311532974243164,25.403745651245117,0.5166661739349365,1.0,0.5166661739349365,1.0,0.5166661739349365,1.0,0.5166661739349365,1.0
518,519,233.0859832763672,13.173396110534668,1.0601844787597656,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816,0.5166661739349365,0.6666666865348816
519,521,232.42535400390625,9.09645938873291,-23.30966567993164,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408,0.4999995529651642,0.3333333432674408
